tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
142,26:07.7,28:30.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,61,Boylston St at Fairfield St,42.348762,-71.082383,4437,Subscriber,1973,1
241,26:12.5,30:14.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,380,Mass Ave at Albany St,42.36135838,-71.09670274,5804,Subscriber,1958,2
338,26:26.1,32:04.8,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,185,Third at Binney,42.36544486,-71.08277142,3825,Customer,1994,1
318,27:33.8,32:52.5,71,Conway Park - Somerville Avenue,42.383405,-71.107593,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,3341,Subscriber,1989,1
125,27:37.6,29:43.5,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4854,Subscriber,1996,1
325,28:03.8,33:29.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,3560,Customer,1982,1
245,28:25.2,32:30.6,142,Alewife Station at Russell Field,42.396105,-71.139459,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,2153,Subscriber,1987,1
276,28:55.1,33:31.4,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,176,Lesley University,42.38674802,-71.11901879,5057,Subscriber,1993,1
177,29:21.3,32:18.9,107,Ames St at Main St,42.3625,-71.08822,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2903,Subscriber,1990,1
317,29:42.4,34:59.7,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,3219,Subscriber,1994,2
242,30:00.8,34:03.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4854,Subscriber,1995,1
194,30:14.5,33:29.0,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4001,Subscriber,1997,1
105,30:21.8,32:07.0,227,Silber Way,42.349496,-71.10057592,33,Kenmore Square,42.348706,-71.097009,5778,Subscriber,1998,1
115,30:40.8,32:36.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5944,Subscriber,1956,1
203,30:56.0,34:19.2,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3184,Subscriber,2000,1
202,31:24.1,34:46.2,372,Boylston St at Exeter St,42.34958942,-71.07946779,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,6129,Subscriber,1959,1
230,32:05.0,35:55.4,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,2426,Subscriber,1994,1
259,32:12.7,36:32.5,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5019,Subscriber,2000,2
251,32:53.0,37:04.6,364,Tremont St at Northampton St,42.3388956,-71.08149976,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4018,Subscriber,1996,2
182,33:30.8,36:33.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,380,Mass Ave at Albany St,42.36135838,-71.09670274,2703,Subscriber,1996,1
299,33:31.3,38:30.8,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,377,Perry Park,42.37927325,-71.10341903,4761,Subscriber,1993,2
216,33:43.9,37:20.3,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,364,Tremont St at Northampton St,42.3388956,-71.08149976,6117,Subscriber,1997,2
222,36:16.1,39:58.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,177,University Park,42.36264779,-71.10006094,6160,Subscriber,1988,1
292,36:50.4,41:42.8,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,3669,Subscriber,1999,1
254,36:58.8,41:13.4,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,3045,Subscriber,1986,1
223,37:07.7,40:51.3,26,Washington St at Waltham St,42.34155985,-71.06886953,39,Washington St at Rutland St,42.3385146,-71.07404083,2921,Subscriber,1994,1
293,37:19.2,42:12.3,144,Rogers St & Land Blvd,42.36575798,-71.07699394,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2486,Subscriber,1989,1
130,37:38.5,39:49.4,372,Boylston St at Exeter St,42.34958942,-71.07946779,50,Boylston St at Berkeley St,42.35114198,-71.07329249,2513,Subscriber,1991,1
243,37:57.8,42:01.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2994,Subscriber,1996,1
278,38:16.7,42:55.6,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,5538,Subscriber,1992,1
91,39:05.7,40:37.6,446,700 Commonwealth Ave.,42.34960945,-71.10391524,227,Silber Way,42.349496,-71.10057592,5199,Subscriber,1998,1
237,39:16.3,43:14.2,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4965,Subscriber,1993,1
137,39:38.4,41:55.7,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5193,Subscriber,1985,1
249,42:26.3,46:36.2,59,Chinatown Gate Plaza,42.351356,-71.059367,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,3521,Subscriber,1985,1
309,43:17.7,48:27.2,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,5,Northeastern University - North Parking Lot,42.341814,-71.090179,4686,Subscriber,1998,1
246,43:42.5,47:48.7,398,75 Binney St,42.36550729,-71.0801376,107,Ames St at Main St,42.3625,-71.08822,2529,Subscriber,1987,1
210,44:05.7,47:35.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3929,Subscriber,1981,1
177,44:21.3,47:18.8,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,54,Tremont St at West St,42.354979,-71.063348,2629,Subscriber,1980,1
167,44:53.9,47:41.5,280,Main St at Baldwin St,42.380857,-71.070629,94,Main St at Austin St,42.375603,-71.064608,5972,Subscriber,1995,1
233,45:44.7,49:38.4,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,5347,Subscriber,1990,1
297,46:45.1,51:42.3,412,Washington St at Peters Park,42.34303291,-71.0668873,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5521,Subscriber,1968,2
149,46:56.6,49:26.4,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,2597,Subscriber,1988,1
286,46:57.2,51:43.2,33,Kenmore Square,42.348706,-71.097009,342,Boylston St at Jersey St,42.34465063,-71.09732501,5550,Subscriber,1997,2
238,47:05.4,51:03.6,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,177,University Park,42.36264779,-71.10006094,4213,Subscriber,1992,2
260,47:34.2,51:55.1,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,5020,Subscriber,1978,1
320,47:40.0,53:00.2,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3166,Subscriber,1997,1
119,47:46.6,49:46.6,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,6106,Subscriber,1990,1
162,48:24.2,51:06.8,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6160,Subscriber,1995,1
310,49:14.1,54:24.3,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4873,Subscriber,2000,1
314,49:40.4,54:55.0,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,3828,Subscriber,1989,1
181,49:42.8,52:44.1,398,75 Binney St,42.36550729,-71.0801376,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,6115,Subscriber,1994,2
232,49:45.3,53:37.5,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,364,Tremont St at Northampton St,42.3388956,-71.08149976,2767,Subscriber,1997,1
283,50:09.3,54:53.0,364,Tremont St at Northampton St,42.3388956,-71.08149976,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4874,Subscriber,1993,1
236,50:16.3,54:13.2,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5626,Customer,1969,0
121,50:26.1,52:27.4,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,5139,Subscriber,1999,1
233,50:44.4,54:37.8,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,3607,Subscriber,1981,1
174,51:26.1,54:20.9,189,Kendall T,42.36242784,-71.08495474,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3426,Subscriber,1985,1
171,52:23.7,55:14.7,208,Oak Square - 615 Washington St,42.35057,-71.166491,174,Washington St at Brock St,42.34895285,-71.16031677,5971,Subscriber,1995,1
327,52:44.6,58:11.7,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,3972,Subscriber,1987,1
323,52:46.5,58:09.6,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,5347,Subscriber,1967,1
186,53:04.4,56:10.9,49,Stuart St at Charles St,42.351146,-71.066289,120,Beacon St at Charles St,42.356052,-71.069849,5901,Subscriber,1990,2
334,53:19.8,58:54.3,50,Boylston St at Berkeley St,42.35114198,-71.07329249,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,5753,Subscriber,1992,2
222,53:20.5,57:02.9,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,381,Inman Square at Springfield St.,42.37438409,-71.10015746,4716,Subscriber,1995,2
185,53:39.6,56:44.7,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,177,University Park,42.36264779,-71.10006094,3907,Subscriber,1987,1
317,53:48.7,59:06.1,380,Mass Ave at Albany St,42.36135838,-71.09670274,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2808,Subscriber,1974,2
142,54:06.2,56:28.5,39,Washington St at Rutland St,42.3385146,-71.07404083,26,Washington St at Waltham St,42.34155985,-71.06886953,2233,Subscriber,1994,1
325,54:08.7,59:34.5,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,2520,Subscriber,1981,1
288,54:15.3,59:03.7,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5158,Subscriber,1987,1
327,54:16.6,59:44.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,4698,Subscriber,1997,1
298,54:53.0,59:51.3,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5594,Customer,1969,0
304,54:57.6,00:02.3,409,Elm St at White St,42.38952436,-71.1169414,407,Craigie at Summer St,42.38363402,-71.10855814,2088,Subscriber,1993,1
281,55:04.3,59:45.8,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,6142,Customer,1999,1
321,55:20.1,00:41.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5920,Subscriber,1994,1
152,55:32.1,58:04.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5638,Subscriber,1998,1
130,55:49.7,58:00.5,81,Chinatown T Stop,42.352409,-71.062679,54,Tremont St at West St,42.354979,-71.063348,2495,Subscriber,1999,1
221,55:56.4,59:37.9,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,380,Mass Ave at Albany St,42.36135838,-71.09670274,3075,Subscriber,1981,2
308,56:04.2,01:13.0,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,3522,Subscriber,1991,1
210,56:33.7,00:04.5,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4048,Subscriber,1983,1
166,56:48.3,59:34.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2710,Subscriber,1998,1
132,57:48.2,00:01.1,33,Kenmore Square,42.348706,-71.097009,227,Silber Way,42.349496,-71.10057592,4517,Subscriber,1998,1
230,58:09.6,02:00.4,364,Tremont St at Northampton St,42.3388956,-71.08149976,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,4431,Subscriber,1995,1
306,58:11.0,03:17.3,189,Kendall T,42.36242784,-71.08495474,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4479,Subscriber,1972,1
190,59:19.1,02:29.8,64,Congress St at Sleeper St,42.3510045,-71.04930013,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4832,Subscriber,1982,1
174,59:32.2,02:26.6,192,Purchase St at Pearl St,42.354659,-71.053181,23,Boston City Hall - 28 State St,42.35892,-71.057629,5177,Subscriber,1980,1
208,01:10.5,04:39.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,107,Ames St at Main St,42.3625,-71.08822,5117,Subscriber,1998,1
169,01:17.7,04:07.3,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,380,Mass Ave at Albany St,42.36135838,-71.09670274,4363,Subscriber,1998,2
259,01:33.1,05:52.4,99,Wilson Square,42.38567579,-71.11412136,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5823,Subscriber,1994,1
240,01:51.8,05:52.1,54,Tremont St at West St,42.354979,-71.063348,23,Boston City Hall - 28 State St,42.35892,-71.057629,2784,Subscriber,1999,1
232,02:03.1,05:55.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,380,Mass Ave at Albany St,42.36135838,-71.09670274,1569,Subscriber,2001,1
163,02:06.8,04:50.2,107,Ames St at Main St,42.3625,-71.08822,117,Binney St / Sixth St,42.36608797,-71.08633604,3032,Subscriber,1989,1
166,02:39.6,05:26.0,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,189,Kendall T,42.36242784,-71.08495474,5193,Subscriber,1991,1
207,02:50.7,06:18.2,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,2176,Subscriber,1994,2
144,03:10.7,05:35.5,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3978,Subscriber,1995,1
276,04:05.8,08:42.1,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3955,Subscriber,1996,1
198,04:31.4,07:50.4,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2620,Subscriber,1986,1
290,04:49.4,09:40.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2537,Subscriber,2000,1
76,05:20.6,06:36.8,384,Clarendon St at Newbury St,42.35155308,-71.07569031,50,Boylston St at Berkeley St,42.35114198,-71.07329249,3811,Subscriber,1982,2
322,06:20.4,11:43.2,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5696,Customer,1986,1
336,06:39.1,12:15.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,222,Troy Boston,42.343749,-71.062256,4349,Subscriber,1992,1
147,07:06.4,09:34.2,192,Purchase St at Pearl St,42.354659,-71.053181,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3844,Subscriber,1959,2
137,07:41.8,09:59.3,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,3241,Subscriber,1996,1
178,07:52.3,10:51.3,143,EF - North Point Park,42.369885,-71.069957,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4977,Subscriber,1985,1
236,08:53.1,12:49.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,446,700 Commonwealth Ave.,42.34960945,-71.10391524,4784,Subscriber,1997,1
254,08:58.6,13:12.9,385,Albany St at E. Brookline St,42.33664795,-71.0689446,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5328,Subscriber,1989,1
206,10:32.4,13:59.3,61,Boylston St at Fairfield St,42.348762,-71.082383,61,Boylston St at Fairfield St,42.348762,-71.082383,5934,Subscriber,1986,2
144,11:31.5,13:55.7,318,Ames St at Broadway,42.3636929,-71.0875672,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3095,Subscriber,1992,1
214,12:27.9,16:02.9,64,Congress St at Sleeper St,42.3510045,-71.04930013,150,State Street at Channel Center,42.344137,-71.052608,5725,Subscriber,1990,1
310,12:44.2,17:54.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,3212,Subscriber,1973,1
190,12:47.5,15:57.9,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4873,Subscriber,1995,1
308,14:12.9,19:21.2,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,4492,Subscriber,1993,2
206,14:16.7,17:42.8,94,Main St at Austin St,42.375603,-71.064608,280,Main St at Baldwin St,42.380857,-71.070629,5972,Subscriber,1995,1
276,14:22.2,18:59.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,4110,Customer,2000,1
187,14:36.2,17:43.6,407,Craigie at Summer St,42.38363402,-71.10855814,71,Conway Park - Somerville Avenue,42.383405,-71.107593,2088,Subscriber,1988,1
251,14:47.4,18:59.2,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,342,Boylston St at Jersey St,42.34465063,-71.09732501,2526,Subscriber,1999,1
277,14:58.7,19:36.5,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5594,Customer,1969,0
263,15:55.9,20:19.5,177,University Park,42.36264779,-71.10006094,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,3237,Subscriber,1992,2
324,17:09.5,22:34.1,377,Perry Park,42.37927325,-71.10341903,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5620,Subscriber,1993,2
235,17:31.2,21:26.7,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,26,Washington St at Waltham St,42.34155985,-71.06886953,4495,Subscriber,1995,1
286,18:23.9,23:10.6,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,189,Kendall T,42.36242784,-71.08495474,6101,Subscriber,1992,1
274,18:45.1,23:19.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5042,Subscriber,1998,1
336,19:05.8,24:42.5,47,Cross St at Hanover St,42.362811,-71.056067,6,Cambridge St at Joy St,42.36121165,-71.0653062,5391,Subscriber,1996,1
310,19:49.5,25:00.1,64,Congress St at Sleeper St,42.3510045,-71.04930013,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2145,Subscriber,1976,1
186,20:33.0,23:39.8,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4713,Subscriber,1990,2
